type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.6267054588953838,-0.27283976179731934,-0.6925220605702296,0.18802520606617348,-0.13176082217284027,-0.26647881366527043,-0.21562812640076837,0.44505597098918676,0.02123377331384502,-0.16097566559312443,-0.09651334750749536,-0.7824936565565824,1
0.6267054588953838,1.3527671774925671,-0.4585257351789682,0.05018422688662565,-0.9087551966506471,-0.7136803512397326,-0.8423002741450578,0.8970639734738886,-0.26199245412868194,-1.2089307604814452,-0.8111909844257194,-0.019676153667037347,1
0.6267054588953838,-0.9378607824159096,-0.5170248165267836,-0.15657724188269612,-0.9355481061153991,-0.6857302551413287,-0.00673741048600519,-0.1838247281199636,-1.6781235913414738,0.948623846641564,-0.61627890162984,1.4212013517909925,1
0.6267054588953838,0.7616373813871544,-0.8095202232658603,0.6015481436048167,-0.7747906493268873,-0.6857302551413287,0.55030449862003,0.09131057774028968,-1.28868752860796,-1.2705751778278156,0.4232522066148489,1.9297463537173554,1
0.6267054588953838,-0.8639695579027332,-0.6340229792224144,-0.4322592002417914,-0.7747906493268873,-0.350329101960482,-0.21562812640076837,0.18957318697609443,-0.7930416305834985,1.010268263987937,0.3582815123495558,0.23459634729614484,1
0.6267054588953838,0.02272513625538699,-0.4585257351789682,-0.08765675229292219,-0.8551693777211433,-0.4621294863540976,-0.07636764912425958,-0.419654990285895,-0.7505576964670724,0.3321796731778467,-0.03154265324220224,0.06508134665402288,1
-1.5956459063920976,0.17050758528174048,2.086184303450998,-0.5011796898315654,-0.7212048303973835,8.481901265135145,-0.8423002741450578,-0.8323579490762749,0.7292993419202409,-1.393864012520559,6.855350938878863,-0.9520086571987029,1
0.6267054588953838,0.5399637078476238,-0.10753124709207632,0.25694569565594705,1.4758137457122775,-0.601879966846117,-0.35488860367727715,0.052005534045967784,0.08141934664542916,-0.6541310043640983,-1.1360444557521847,0.827898849543568,1
-1.5956459063920976,0.9833110549266837,1.0039512985164147,0.46370716442526877,-0.8015835587916393,1.10307589515652,-1.5386026605276018,-1.7167214321985176,0.8213478658390858,-0.16097566559312443,-0.09651334750749536,-1.036766157519763,1
0.6267054588953838,-0.8639695579027332,-0.575523897874599,-0.9147026273702085,1.6097782930360374,-0.21057862146846262,0.9680859304495563,0.366445883600543,0.6938960634899252,-0.5308421696713548,-1.2010151500174777,-0.10443365398809758,1
0.6267054588953838,0.5399637078476238,0.06796599695136948,0.5326276540150428,-0.7747906493268873,-0.9093310239285598,-0.07636764912425958,-0.24278229366144644,-1.1258324478284834,-0.46919775232498445,-0.29142543030337476,1.08217135050675,1
0.6267054588953838,1.2788759529793907,0.4774595663860768,-0.08765675229292219,-0.8015835587916393,-0.18262852537005872,-1.399342183251093,1.3687244978057513,0.2690567223260954,-0.7157754217104714,-0.5513082073645469,-0.7824936565565824,1
0.6267054588953838,-0.9378607824159096,-0.04903216574426093,-0.5011796898315654,0.2433399103336873,0.09687243561397998,-0.28525836503902274,0.40575092729486484,0.2690567223260954,0.14724642113873287,-0.61627890162984,-1.3757961588040055,1
0.6267054588953838,-0.1250573127709665,-1.2190137927005675,0.6015481436048167,-0.8819622871858952,-0.154678429271655,1.9429092713851177,0.6022761457664744,-0.4036055678499847,0.4554685078705902,2.7621972001653994,-0.6977361562355207,1
-1.5956459063920976,1.648332075545274,2.524927413559613,-0.639020669011113,-0.6944119209326315,0.572024069286846,-1.4689724218893474,-1.4415861263382643,1.5789780242479396,0.20889083848510323,0.16336942955367714,-0.019676153667037347,1
0.6267054588953838,-0.3467309863104964,-1.2190137927005675,-0.9147026273702085,-0.8283764682563913,-0.26647881366527043,0.20215330542875798,-0.3017398592029293,-0.9558967113629752,0.2705352558314763,0.03342804102309089,0.48886884825932553,1
0.6267054588953838,-0.6422958843632027,-1.1020156300049369,-0.4322592002417914,-0.8551693777211433,-0.26647881366527043,-0.4941490809537859,-0.5572226432160216,-0.3682022894196688,2.3664454456081123,0.03342804102309089,-0.3587061549512798,1
0.6267054588953838,-1.82455547657403,1.764439356038014,-1.3282255649088517,-0.9087551966506471,-1.2167820810110024,-1.608232899165856,-1.873941606975805,-0.6655898282343379,0.5787573425633337,-1.1360444557521847,2.4382913556437185,1
-1.5956459063920976,-0.1250573127709665,1.998435681429275,-1.603907523267947,-0.6408261020031275,0.18072272390919172,1.0377161690878107,-1.0485356893950453,0.6160088509432223,1.1952015160270508,0.4232522066148489,-0.3587061549512798,1
0.6267054588953838,-0.7900783333895562,-0.8680193046136755,0.05018422688662565,-0.45327573574986385,-0.18262852537005872,-0.7030397968685491,0.40575092729486484,-0.26199245412868194,-0.28426450028586786,0.09839873528838401,-1.036766157519763,1
0.6267054588953838,0.09661636076856406,-1.1020156300049369,-0.08765675229292219,-0.8283764682563913,0.20867282000759563,0.48067425998177554,1.1918518011813029,-1.0550258909678516,-0.7157754217104714,-0.7462202901604262,0.6866363461832173,1
-1.5956459063920976,0.46607248333444745,-0.10753124709207632,-0.5701001794213391,-0.7479977398621354,0.572024069286846,-0.6334095582302947,-1.186103342325172,0.6761944242747672,0.3938240905242198,0.7481056779413146,-1.1215236578408234,1
-1.5956459063920976,0.6877461568739767,0.5359586477338921,-0.5011796898315654,-0.5872402830736236,0.18072272390919172,-1.1904514673363298,-1.520196213726908,0.6337104901583803,0.14724642113873287,-0.03154265324220224,-0.3587061549512798,1
0.6267054588953838,0.17050758528174048,-0.4000266538311529,0.11910471647639957,0.8595768280229824,-0.23852871756686653,1.0377161690878107,1.466987107041556,1.083332126223439,0.8869794292951937,0.3582815123495558,-0.44346365527234,1
-1.5956459063920976,3.200047790321984,1.0624503798642302,2.393480872938937,-0.22553600529947215,1.8018282976166167,-1.4689724218893474,-1.7953315195871613,1.2249452399447418,-1.0856419257887018,1.332841926328952,0.7431413492225077,1
-1.5956459063920976,-0.27283976179731934,1.8814375187336447,-1.7417485024474948,-0.6408261020031275,0.6558743575820578,-1.3297119446128385,-1.4219336044911033,1.455066549741795,2.797956367032716,1.1379298435330725,-0.8672511568776426,1
0.6267054588953838,-0.6422958843632027,-0.6340229792224144,-0.3633387106520175,0.9935413753467419,-0.07082814097644308,1.3858673622790825,1.506292150735878,0.36818590193097195,-0.6541310043640983,-0.2264547360380816,-0.9520086571987029,1
0.6267054588953838,-0.4945134353368499,-1.0435165486571214,0.46370716442526877,-0.8015835587916393,-0.6857302551413287,0.0628928281522492,0.13061562143461158,-1.040864579595749,0.14724642113873287,0.09839873528838401,0.6583838489014475,1
0.6267054588953838,-1.0856432314422633,-0.6925220605702296,-0.7768616481906606,-0.6676190114678795,-0.3782791980588861,0.8288254531730475,0.9560215390153713,-0.7363963850949695,-0.09933124824675406,-0.9411323729563053,-0.3587061549512798,1
0.6267054588953838,-0.1989485372841429,-0.8680193046136755,-0.08765675229292219,0.43089027658695084,-0.5459797746493091,0.2717835440670124,0.28783579621189914,-0.1557826188377343,0.0856020037923625,-0.1614840417727885,0.14983884697508462,1
0.6267054588953838,-0.4206222108236728,0.5359586477338921,-0.01873626270314827,-0.6944119209326315,-0.7416304473381365,0.9680859304495563,-0.026604553342676005,-1.5365104776202103,0.3938240905242198,0.5531935951454352,1.6754738527541733,1
0.6267054588953838,-0.05116608825778943,-0.2830284911355224,-0.08765675229292219,0.96674846588199,-0.18262852537005872,0.8984556918113018,1.6242072818188436,0.7717832760366672,-0.46919775232498445,-0.29142543030337476,-1.2910386584829452,1
0.6267054588953838,-0.4206222108236728,-0.04903216574426093,-0.3633387106520175,-0.6944119209326315,-0.5180296785509054,2.151799987299881,0.6415811894607962,-1.7843334266324606,-1.393864012520559,-0.421366818833961,1.3364438514699308,1
-1.5956459063920976,0.39218125882127036,0.5359586477338921,-0.22549773147246965,-0.48006864521461573,1.2148762795501356,-0.6334095582302947,-0.20347724996712455,0.800105898780912,-0.03768683090038096,0.8780470664719008,-1.036766157519763,1
0.6267054588953838,-1.1595344559554397,-1.1605147113527523,-0.22549773147246965,-0.2121395505670961,-0.32237900586207824,2.0821697486616264,0.8970639734738886,-1.0762678580260647,-0.03768683090038096,-1.720780704139822,0.48886884825932553,1
0.6267054588953838,0.39218125882127036,-0.16603032843989168,-0.01873626270314827,-0.7479977398621354,-0.5739298707477131,1.3162371236408281,1.7617749347489702,-0.47441212471061645,-1.2089307604814452,-0.35639612456866787,-0.10443365398809758,1
0.6267054588953838,-0.4206222108236728,-0.8095202232658603,0.18802520606617348,-0.8283764682563913,-0.21057862146846262,0.6199347372582843,0.13061562143461158,-1.214340643904273,-1.2705751778278156,-0.2264547360380816,0.3193538476172051,1
-1.5956459063920976,-0.4945134353368499,3.1976668490594893,-1.8795894816270426,-0.5872402830736236,0.32047320440121124,-1.399342183251093,-1.8149840414343223,0.5239603270244169,1.8732901068371386,0.2933108180842627,0.14983884697508462,1
0.6267054588953838,-0.6422958843632027,-0.8680193046136755,-0.639020669011113,0.7791980996287265,-0.6857302551413287,1.803648794108609,1.3097669322642684,-0.10621802903531569,0.0856020037923625,0.2933108180842627,0.3193538476172051,1
0.6267054588953838,1.1310935039530379,-0.6340229792224144,-0.5701001794213391,1.5561924741065336,-0.6857302551413287,-1.051190990059821,-0.16417220627280263,0.4850167207510458,-0.5924865870177279,-0.8761616786910121,0.06508134665402288,1
0.6267054588953838,-0.4206222108236728,-0.8680193046136755,-0.5011796898315654,0.5380619144459587,-0.350329101960482,0.0628928281522492,-0.1052146407313198,-0.30447638824510814,-0.6541310043640983,-1.3309565385480637,-0.3587061549512798,1
0.6267054588953838,-1.1595344559554397,-0.07828170641816862,0.18802520606617348,-0.9355481061153991,-0.4621294863540976,-0.9815607514215666,1.3490719759585903,-0.8284449090138144,0.2705352558314763,0.8130763722066077,-0.5282211555934002,1
0.6267054588953838,-0.4206222108236728,-0.2830284911355224,0.25694569565594705,-0.8283764682563913,3.450883967422446,0.6199347372582843,1.073936670098337,-0.22658917569836606,-0.7157754217104714,0.03342804102309089,-1.036766157519763,1
0.6267054588953838,-0.4945134353368499,-0.8680193046136755,-1.1903845857293038,-0.02458918431383232,3.5626843518160616,0.55030449862003,1.2311568448756247,-0.1345406517795212,-1.8253749339451597,-0.5513082073645469,-1.036766157519763,1
-1.5956459063920976,0.5399637078476238,1.296446705255491,-0.5701001794213391,-0.3461040978908559,0.4602236848932304,-0.7030397968685491,0.2681832743647382,0.8532108164263859,0.20889083848510323,0.22834012381896954,-1.1215236578408234,1
0.6267054588953838,-0.6422958843632027,-0.9850174673093063,0.05018422688662565,1.3686421078532696,-0.12672833317325088,-0.21562812640076837,-0.3017398592029293,0.6938960634899252,0.7636905946024501,-0.29142543030337476,-1.036766157519763,1
0.6267054588953838,-0.4206222108236728,-0.4585257351789682,0.11910471647639957,-0.2389324600318481,-0.6298300629445209,-1.2600817059745841,-1.186103342325172,-1.0267032682236068,-0.9007086737495852,-0.8761616786910121,-0.10443365398809758,1
-1.5956459063920976,2.5350267697033937,0.009466915603554116,1.4975145082718768,-0.5068615546793677,0.3763733965980191,-1.5386026605276018,-1.7560264758928394,1.0125255693628072,-0.46919775232498445,0.7481056779413146,0.3193538476172051,1
-1.5956459063920976,-0.4945134353368499,2.0276852221031825,-2.1552714399861377,-0.6408261020031275,0.5161238770900383,-1.051190990059821,-0.9699256020064015,0.8709124556415437,1.6267124374516544,0.8780470664719008,-1.206281158161885,1
-1.5956459063920976,0.17050758528174048,0.301962322342631,-0.9147026273702085,-0.7747906493268873,0.6279242614836539,-0.21562812640076837,-0.9306205583120796,0.7647026203505961,0.7020461772560771,0.2933108180842627,-1.036766157519763,1
-1.5956459063920976,-0.6422958843632027,0.301962322342631,-0.5701001794213391,-0.7747906493268873,0.26457301220440343,-1.5386026605276018,-1.8346365632814832,0.5168796713383458,0.7020461772560771,0.16336942955367714,-1.206281158161885,1
0.6267054588953838,0.24439880979491688,-0.22452940978770705,-0.15657724188269612,1.6097782930360374,-0.4621294863540976,-0.4245188423155315,0.7791488423909229,0.800105898780912,-1.1472863431350722,-1.2010151500174777,-1.036766157519763,1
0.6267054588953838,-0.9378607824159096,0.4774595663860768,0.18802520606617348,0.8327839185582303,-0.32237900586207824,-0.14599788776251396,0.24853075251757725,-0.7505576964670724,-1.2089307604814452,-1.0710737614868915,0.3193538476172051,1
-1.5956459063920976,0.09661636076856406,-0.575523897874599,-0.15657724188269612,-0.6140331925383755,-0.07082814097644308,-0.5637793195920403,-1.1074932549365282,0.8213478658390858,1.0719126813343074,1.4627833148595382,0.23459634729614484,1
0.6267054588953838,-0.1989485372841429,-0.10753124709207632,0.05018422688662565,-0.8819622871858952,-0.09877823707484719,0.7591952145347931,0.6415811894607962,-1.3240908070382758,-0.5924865870177279,-1.655810009874529,0.48886884825932553,1
-1.5956459063920976,0.6877461568739767,5.742376887689456,-2.1552714399861377,-0.7479977398621354,0.6838244536804617,-1.6778631378041104,-1.8346365632814832,0.7292993419202409,1.8732901068371386,-0.29142543030337476,0.23459634729614484,1
0.6267054588953838,0.5399637078476238,-0.575523897874599,0.25694569565594705,-0.9087551966506471,-0.07082814097644308,-0.9815607514215666,0.6022761457664744,-0.2407504870705081,-0.9007086737495852,0.09839873528838401,-0.9520086571987029,1
-1.5956459063920976,1.3527671774925671,-0.04903216574426093,0.7393891227843641,-0.7212048303973835,0.04097224341717217,-1.2600817059745841,-1.7167214321985176,-0.14870196315166329,-0.28426450028586786,0.09839873528838401,0.6583838489014475,1
0.6267054588953838,-0.1250573127709665,-1.1605147113527523,0.18802520606617348,-0.9355481061153991,-0.6577801590429248,-0.00673741048600519,-0.6358327306046654,-1.6285590015390552,0.0856020037923625,-0.8111909844257194,1.3364438514699308,1
0.6267054588953838,0.31829003430809394,-0.6925220605702296,-0.01873626270314827,1.663364111965541,-0.5180296785509054,2.221430225938135,1.5849022381245217,0.9063157340718596,-0.6541310043640983,0.09839873528838401,-0.9520086571987029,1
0.6267054588953838,-0.4206222108236728,-0.7510211419180449,0.11910471647639957,-0.8819622871858952,-0.5739298707477131,0.6199347372582843,-0.38034994659157306,-1.3311714627243862,-0.7774198390568418,1.4627833148595382,0.6583838489014475,1
0.6267054588953838,0.6877461568739767,-0.6925220605702296,0.6015481436048167,-0.8819622871858952,-0.825480735633348,0.6199347372582843,0.30748831805906013,-0.8284449090138144,-0.6541310043640983,-1.0061030672215985,0.06508134665402288,1
-1.5956459063920976,-0.1989485372841429,0.4189604850382614,0.25694569565594705,-0.7747906493268873,0.879475126369289,-0.7726700355068035,-1.3040184734081377,0.6230895066292934,0.7020461772560771,0.09839873528838401,-1.206281158161885,1
-1.5956459063920976,-1.4550993540081465,0.7114558917773379,-1.3971460544986256,-0.6140331925383755,-0.23852871756686653,-0.7726700355068035,-0.3213923810500902,-0.8921708101883751,1.9349345241835116,2.242431646043055,2.4947963586830086,1
0.6267054588953838,-0.1250573127709665,0.5944577290817076,-0.5011796898315654,-0.48006864521461573,-0.4621294863540976,-0.21562812640076837,-0.36069742474441213,-2.025075719958601,-1.7637305165987895,-1.0061030672215985,2.353533855322658,1
0.6267054588953838,-0.3467309863104964,-0.575523897874599,-0.15657724188269612,-0.6676190114678795,-0.4062292941572898,-0.5637793195920403,1.6438598036660046,0.3044600007564113,1.441779185412538,0.03342804102309089,-0.3587061549512798,1
-1.5956459063920976,1.500549626518921,-0.10753124709207632,0.9461505915536859,-0.8015835587916393,0.013022147318768456,-0.5637793195920403,-1.3433235171024596,0.2265727882097085,-0.28426450028586786,2.307402340308348,0.4041113479382653,1
0.6267054588953838,-0.6422958843632027,0.886953135820784,-0.7768616481906606,-0.5604473736088716,0.06892233951557628,-0.5637793195920403,0.13061562143461158,-0.4248475349081978,-0.28426450028586786,-0.8761616786910121,-1.206281158161885,1
0.6267054588953838,-0.9378607824159096,-1.0435165486571214,-0.15657724188269612,1.3954350173180214,-0.350329101960482,0.41104402134352114,-0.1445196844256417,0.3611052462449402,-0.6541310043640983,-1.1360444557521847,-1.206281158161885,1
0.6267054588953838,-1.3812081294949694,-0.2830284911355224,-0.08765675229292219,-0.8819622871858952,-0.7695805434365405,-0.14599788776251396,-0.24278229366144644,-2.4499150611224305,0.5171129252169633,-0.8761616786910121,2.5230488559647783,1
0.6267054588953838,-1.0856432314422633,-0.9265183859614909,-0.5011796898315654,-0.8551693777211433,-0.350329101960482,0.7591952145347931,0.44505597098918676,-0.25491179844261086,3.35275612315006,0.4232522066148489,-0.019676153667037347,1
-1.5956459063920976,-0.1989485372841429,1.7059402746901986,-2.01743046080659,-0.6408261020031275,0.29252310830280737,-1.2600817059745841,-1.6184588229627128,0.9417190125021755,1.503423602758911,0.8780470664719008,-1.036766157519763,1
0.6267054588953838,-0.5684046598500263,0.9454522171685995,-0.4322592002417914,-0.7479977398621354,-0.23852871756686653,0.8288254531730475,1.4080295415000732,-0.7859609748973881,0.3321796731778467,0.22834012381896954,-0.019676153667037347,1
-1.5956459063920976,3.1261565658088077,0.36046140369044605,1.428594018682103,-0.39968991682035987,0.6558743575820578,0.13252306679050357,-0.9895781238535625,2.0392206438420852,0.20889083848510323,2.242431646043055,0.3193538476172051,1
0.6267054588953838,-0.1250573127709665,0.4774595663860768,-0.4322592002417914,-0.45327573574986385,-0.5739298707477131,1.107346407726065,0.5236660583778305,-1.625018673696,-0.09933124824675406,-0.421366818833961,2.353533855322658,1
-1.5956459063920976,-0.4206222108236728,4.045903528602811,-1.603907523267947,-0.5872402830736236,0.29252310830280737,-0.5637793195920403,-1.4415861263382643,0.7576219646644858,1.8116456894907682,0.22834012381896954,0.3193538476172051,1
-1.5956459063920976,-0.6422958843632027,0.12646507829918485,-0.4322592002417914,-0.6944119209326315,0.4881737809916347,-0.4245188423155315,-1.1074932549365282,1.083332126223439,2.1198677762226255,0.5531935951454352,-0.6977361562355207,1
0.6267054588953838,-0.3467309863104964,-0.04903216574426093,-1.4660665440883993,-0.8283764682563913,-0.21057862146846262,0.13252306679050357,0.24853075251757725,-0.26199245412868194,-0.09933124824675406,-0.8111909844257194,-0.9520086571987029,1
0.6267054588953838,0.6138549323608002,-0.5170248165267836,-0.2944182210622436,-0.05138209377858442,-0.7416304473381365,1.107346407726065,0.346793361753382,-0.7859609748973881,-0.40755333497861135,-1.3309565385480637,0.48886884825932553,1
0.6267054588953838,-0.1989485372841429,-1.1020156300049369,-0.4322592002417914,2.627908852696612,-0.350329101960482,-0.00673741048600519,0.8577589297795667,1.2957517968053736,-1.9486637686379034,-0.48633751309925377,-1.206281158161885,1
-1.5956459063920976,0.6877461568739767,2.2324320068205363,-0.7079411586008869,-0.7479977398621354,0.4881737809916347,-1.5386026605276018,-1.8149840414343223,0.8709124556415437,-0.16097566559312443,-0.09651334750749536,-0.9520086571987029,1
0.6267054588953838,0.31829003430809394,0.24346324099481562,0.18802520606617348,1.4758137457122775,-0.014927948779635648,0.55030449862003,1.4276820633472342,1.083332126223439,0.20889083848510323,0.4232522066148489,-0.3587061549512798,1
-1.5956459063920976,2.978374116782455,0.06796599695136948,2.393480872938937,-0.5604473736088716,1.8577284898134252,-1.6778631378041104,-1.913246650670127,0.7363799976063513,-0.16097566559312443,-0.03154265324220224,1.08217135050675,1
-1.5956459063920976,-0.1989485372841429,1.296446705255491,-2.01743046080659,-0.6676190114678795,0.4322735887948269,-0.7030397968685491,-1.55950125742123,0.49917803212318784,0.8253350119488205,0.48822290088014203,-0.3587061549512798,1
0.6267054588953838,-0.27283976179731934,0.36046140369044605,0.11910471647639957,1.5026066551770294,-0.3782791980588861,0.0628928281522492,0.9167164953210495,0.8709124556415437,-0.16097566559312443,-0.09651334750749536,-1.036766157519763,1
0.6267054588953838,-0.7900783333895562,-0.2830284911355224,0.7393891227843641,-0.6140331925383755,-0.5739298707477131,0.0628928281522492,0.44505597098918676,-1.5011071991898945,-0.5924865870177279,-1.0061030672215985,0.827898849543568,1
0.6267054588953838,-1.307316904981793,-0.19527986911379938,0.46370716442526877,-0.5068615546793677,-0.6577801590429248,-1.1904514673363298,-0.7144428179933092,-1.2178809717473282,-0.6541310043640983,0.3582815123495558,0.14983884697508462,1
0.6267054588953838,-0.1989485372841429,-0.7510211419180449,-0.3633387106520175,-0.9087551966506471,-0.5459797746493091,-0.4941490809537859,-0.6751377742989872,-1.4657039207595786,-0.7774198390568418,-1.0061030672215985,0.9126563498646282,1
-1.5956459063920976,0.46607248333444745,-0.3415275724833378,1.2218325499127811,-0.6140331925383755,1.10307589515652,-0.4245188423155315,-0.9109680364649186,0.9912836023045941,0.5171129252169633,0.8780470664719008,-0.44346365527234,1
0.6267054588953838,-0.6422958843632027,-1.1020156300049369,-0.01873626270314827,0.2165470008689352,-0.3782791980588861,1.0377161690878107,1.0149791045568541,0.07433869095935813,0.7636905946024501,-0.421366818833961,-0.10443365398809758,1
0.6267054588953838,-0.05116608825778943,-0.575523897874599,-0.22549773147246965,2.654701762161364,-0.04287804487803936,1.9429092713851177,1.9583001532205797,1.508171467387308,-0.6541310043640983,-1.0061030672215985,-1.3757961588040055,1
-1.5956459063920976,2.8305916677561007,-0.22452940978770705,1.2218325499127811,-0.48006864521461573,1.0471757029597122,-0.7726700355068035,-1.14679829863085,1.508171467387308,-0.6541310043640983,3.152021365757158,-0.019676153667037347,1
-1.5956459063920976,1.7222233000584504,1.9399366000814602,-0.5011796898315654,-0.6140331925383755,0.8515250302708848,-1.5386026605276018,-1.520196213726908,1.5789780242479396,-0.5308421696713548,0.4232522066148489,-0.3587061549512798,1
0.6267054588953838,-1.528990578521323,-0.6340229792224144,0.9461505915536859,-0.18534664110234422,-0.825480735633348,-0.4245188423155315,0.44505597098918676,-0.8284449090138144,1.996578941529882,-0.29142543030337476,0.48886884825932553,1
-1.5956459063920976,0.17050758528174048,0.4774595663860768,-0.08765675229292219,-0.6140331925383755,0.15277262781078782,-1.4689724218893474,-1.8346365632814832,0.21595180468062158,1.3184903507197945,1.2029005377983657,0.7431413492225077,1
0.6267054588953838,-0.7161871088763798,-0.8095202232658603,1.8421169562207456,1.4758137457122775,0.6838244536804617,0.48067425998177554,0.40575092729486484,0.6584927850596093,-1.7020860992524163,-0.48633751309925377,-1.4605536591250656,1
0.6267054588953838,-1.307316904981793,-1.2190137927005675,-0.2944182210622436,0.028996634615671413,-0.7695805434365405,-0.35488860367727715,-0.026604553342676005,0.19825016546546367,0.7020461772560771,-0.61627890162984,-1.3757961588040055,1
0.6267054588953838,-0.5684046598500263,0.36046140369044605,-0.639020669011113,0.08258245354517539,-0.12672833317325088,1.5251278395555914,0.7201912768494401,0.09204033017451606,-0.5308421696713548,0.5531935951454352,-1.206281158161885,1
0.6267054588953838,-0.4206222108236728,0.7699549731251534,1.2218325499127811,-0.42648282628511186,-0.7416304473381365,0.0628928281522492,0.32714083990622106,-1.7984947380045635,-0.5924865870177279,-0.8761616786910121,2.0145038540384155,1
-1.5956459063920976,-0.1250573127709665,-0.22452940978770705,-0.08765675229292219,-0.6140331925383755,-0.09877823707484719,0.6199347372582843,0.42540344914202577,0.7647026203505961,-1.7637305165987895,7.050263021674743,-0.9520086571987029,1
-1.5956459063920976,2.313353096163864,1.3256962459293988,2.0488784249900673,-0.5068615546793677,0.5440739731884422,-1.1208212286980754,-1.5988063011155518,2.0038173654117695,-0.40755333497861135,1.0079884550024862,-1.3757961588040055,1
-1.5956459063920976,-1.2334256804686166,2.9344209829943204,-1.8106689920372687,-0.8283764682563913,-0.32237900586207824,-1.051190990059821,-0.34104490289725115,-0.6868317952925509,2.0582233588762553,1.8526074804512962,1.9297463537173554,1
-1.5956459063920976,-0.6422958843632027,0.06796599695136948,1.4975145082718768,-0.6140331925383755,4.84838877234264,-0.5637793195920403,-1.3826285607967814,-0.33279901098935294,0.8869794292951937,2.567285117369521,1.5059588521120528,1
0.6267054588953838,0.09661636076856406,-0.575523897874599,0.39478667483549484,-0.5068615546793677,-0.18262852537005872,-0.21562812640076837,0.5236660583778305,-1.04794523528182,-1.1472863431350722,-0.03154265324220224,0.48886884825932553,1
0.6267054588953838,0.7616373813871544,-0.5170248165267836,-0.01873626270314827,-0.6676190114678795,-0.7695805434365405,-0.9119305127833123,0.700538755002279,-1.263905233706731,-1.7020860992524163,1.5277540091248314,1.3364438514699308,1
0.6267054588953838,-0.3467309863104964,-0.5170248165267836,1.0150710811434598,1.0203342848114942,-0.5459797746493091,1.5251278395555914,1.3294194541114295,0.5912265560420327,-0.34590891763224096,-0.421366818833961,-1.1215236578408234,1
0.6267054588953838,0.31829003430809394,-0.4000266538311529,2.186719404169615,1.7705357498245489,-0.49007958245250155,2.151799987299881,1.447334585194395,1.2603485183750576,-0.9007086737495852,-0.61627890162984,-1.545311159446126,1
-1.5956459063920976,0.31829003430809394,3.4316631744507506,0.808309612374138,-0.6140331925383755,1.60617762492779,-0.35488860367727715,0.16992066512893347,0.9417190125021755,0.14724642113873287,1.267871232063659,-1.206281158161885,1
0.6267054588953838,-0.6422958843632027,-0.7510211419180449,0.05018422688662565,0.7256122806992226,-0.7975306395349443,-0.8423002741450578,-0.4393075121330559,-0.47441212471061645,-0.5924865870177279,0.09839873528838401,0.23459634729614484,1
0.6267054588953838,0.24439880979491688,0.18496415964700025,-0.7768616481906606,-0.2925182789613521,-0.29442890976367436,-1.2600817059745841,0.20922570882325536,0.02123377331384502,-0.46919775232498445,-0.8111909844257194,-1.036766157519763,1
0.6267054588953838,-0.3467309863104964,-0.6340229792224144,0.46370716442526877,1.0203342848114942,-0.32237900586207824,1.5947580781938457,1.5652497162773609,0.5097990156522354,-0.46919775232498445,-0.2264547360380816,-0.9520086571987029,1
0.6267054588953838,-0.5684046598500263,-0.7510211419180449,-0.22549773147246965,-0.2121395505670961,0.06892233951557628,0.13252306679050357,0.8970639734738886,-0.9098724494035331,0.0239575864459894,-0.8111909844257194,1.2516863511488705,1
-1.5956459063920976,3.1261565658088077,-0.19527986911379938,1.5664349978616507,-0.6408261020031275,0.7676747419756734,-1.5386026605276018,-1.7756789977400003,1.5435747458176239,-1.5171528472133025,1.0729591492677795,-1.206281158161885,1
0.6267054588953838,-1.0117520069290862,-0.3415275724833378,-1.0525436065497562,0.9131626469524864,-0.350329101960482,1.455497600917337,1.801079978443292,0.2761373780122057,-0.09933124824675406,-1.1360444557521847,-1.036766157519763,1
-1.5956459063920976,-0.4945134353368499,2.203182466146629,-1.5349870336781732,0.27013281979843917,1.6900279132230012,-1.2600817059745841,-1.7363739540456784,0.7824042595657541,0.7636905946024501,-0.29142543030337476,0.14983884697508462,1
0.6267054588953838,-0.1989485372841429,-0.22452940978770705,-0.3633387106520175,0.7791980996287265,0.3484233004996152,0.0628928281522492,1.073936670098337,0.375266557617043,-0.5924865870177279,-0.48633751309925377,-0.6977361562355207,1
0.6267054588953838,0.02272513625538699,-0.2830284911355224,-0.639020669011113,0.5112690049812069,-0.014927948779635648,1.1769766463643194,1.2311568448756247,0.12744360860483192,-0.5924865870177279,-1.2010151500174777,-0.44346365527234,1
0.6267054588953838,-0.1250573127709665,0.24346324099481562,-0.08765675229292219,1.4490208362475256,-0.5459797746493091,0.13252306679050357,0.366445883600543,-0.07081475060499982,-0.9623530910959583,-0.7462202901604262,0.23459634729614484,1
0.6267054588953838,-0.3467309863104964,0.5359586477338921,0.39478667483549484,0.1629611819394312,-0.26647881366527043,1.3162371236408281,1.879690065831936,-0.1911858972680502,-0.9007086737495852,0.7481056779413146,-0.10443365398809758,1
0.6267054588953838,-0.7161871088763798,-1.3360119553961982,0.325866185245721,-0.6408261020031275,-0.350329101960482,1.3858673622790825,0.7988013642380838,-1.040864579595749,0.2705352558314763,1.332841926328952,0.6583838489014475,1
